feature_method,model,accuracy,precision,recall,f1_score,best_cv_f1
TFIDF_Char,Extra_Trees,0.9224,1.0,0.85,0.9189,0.8776
Linguistic_Security_Features,XGBoost,0.9138,0.963,0.8667,0.9123,0.8251
Linguistic_Security_Features,Extra_Trees,0.9138,0.9808,0.85,0.9107,0.8923
TFIDF_Char,Multinomial_NB,0.9052,0.9455,0.8667,0.9043,0.8222
TFIDF_Word,Complement_NB,0.9052,0.9623,0.85,0.9027,0.7648
TFIDF_Word_Char_Combined,Multinomial_NB,0.9052,0.9623,0.85,0.9027,0.8152
TFIDF_Char,Linear_SVM,0.9052,1.0,0.8167,0.8991,0.8807
TFIDF_Char,Complement_NB,0.8966,0.9286,0.8667,0.8966,0.8178
TFIDF_Word_Char_Combined,Complement_NB,0.8966,0.9615,0.8333,0.8929,0.8135
TFIDF_Word_Char_Combined,Linear_SVM,0.8966,1.0,0.8,0.8889,0.8715
Bag_of_Words,Complement_NB,0.8879,0.9434,0.8333,0.885,0.7462
Linguistic_Security_Features,Random_Forest,0.8879,0.9608,0.8167,0.8829,0.8449
TFIDF_Char,Logistic_Regression,0.8879,1.0,0.7833,0.8785,0.8735
Bag_of_Words,Multinomial_NB,0.8793,0.9423,0.8167,0.875,0.7468
TFIDF_Word_Char_Combined,Logistic_Regression,0.8793,1.0,0.7667,0.8679,0.8619
Linguistic_Security_Features,Linear_SVM,0.8621,0.9074,0.8167,0.8596,0.8043
GloVe_Average,KNN,0.8448,0.8088,0.9167,0.8594,0.7123
TFIDF_Word_Char_Combined,Extra_Trees,0.8707,1.0,0.75,0.8571,0.8703
TFIDF_Word,Multinomial_NB,0.8621,0.9583,0.7667,0.8519,0.7752
TFIDF_Word,Linear_SVM,0.8621,0.9783,0.75,0.8491,0.8204
TFIDF_Word_Char_Combined,Bernoulli_NB,0.8621,1.0,0.7333,0.8462,0.8461
TFIDF_Word,Logistic_Regression,0.8534,0.9778,0.7333,0.8381,0.8138
GloVe_Average,Gradient_Boosting,0.8534,0.9778,0.7333,0.8381,0.7773
FastText_Average,Linear_SVM,0.8362,0.8727,0.8,0.8348,0.7748
Word2Vec_Average,Logistic_Regression,0.819,0.8095,0.85,0.8293,0.7361
Linguistic_Security_Features,Decision_Tree,0.8362,0.902,0.7667,0.8288,0.7792
GloVe_Average,XGBoost,0.8448,0.9773,0.7167,0.8269,0.7768
TFIDF_Char,Bernoulli_NB,0.8362,0.9184,0.75,0.8257,0.8426
Bag_of_Words,Extra_Trees,0.8448,1.0,0.7,0.8235,0.8268
TFIDF_Word,Random_Forest,0.8448,1.0,0.7,0.8235,0.7666
